T_Link_ID,Day,Time,CntOn,CntOff,CntEmp,x_avg,y_avg
T_172414,1,0,0.0,1.0,49.0,126.90100415585,37.5623027185
T_172415,1,0,0.0,0.0,30.0,126.89969333140002,37.56194442895
T_172416,9,0,14.0,22.0,423.0,126.903257243,37.5629073822
T_172417,3,0,1.0,2.0,283.0,126.90220175565,37.56262966760001
T_172418,1,0,0.0,1.0,293.0,126.89909391095,37.562406422950005
T_172419,2,0,1.0,0.0,302.0,126.8991679029,37.5634853574
T_172422,3,0,1.0,0.0,116.0,126.8990048543,37.5634986537
T_172423,3,0,1.0,2.0,127.0,126.89892473045,37.56240815635
T_172426,7,0,37.0,4.0,272.0,126.89931972905,37.57379035935
T_172439,19,0,49.0,8.0,1217.0,127.06331981135,37.542416442450005
T_172440,18,0,48.0,14.0,977.0,127.06194398585001,37.5428274603
T_172441,22,0,37.0,7.0,944.0,127.0605681458,37.54323846254999
T_172442,30,0,84.0,16.0,1090.0,127.05919229065,37.5436494488
T_172443,42,0,143.0,83.0,1350.0,127.05781641979999,37.54406041855
T_172444,25,0,92.0,16.0,836.0,127.05776646595001,37.54392997015
T_172445,15,0,35.0,12.0,635.0,127.0591425097,37.5435178445
T_172446,9,0,9.0,5.0,498.0,127.06051853829999,37.543105702800005
T_172447,11,0,16.0,15.0,467.0,127.06189455175,37.5426935446
T_172448,17,0,46.0,39.0,805.0,127.0632652575,37.542282955800005
T_172451,5,0,4.0,3.0,25.0,126.98668425950001,37.4908640973
T_172452,3,0,0.0,6.0,20.0,126.98640760400001,37.489670893850004
T_172453,4,0,1.0,2.0,20.0,126.98652135855001,37.48962819645
T_172454,8,0,9.0,4.0,36.0,126.98679733975001,37.490819739
T_172455,2,0,0.0,2.0,12.0,127.02129197285,37.48552664055
T_172456,4,0,1.0,0.0,15.0,127.021295527,37.48540669315
T_172457,3,0,0.0,3.0,421.0,127.02792207210001,37.468773361749996
T_172458,6,0,4.0,8.0,446.0,127.02681919255,37.469352254949996
T_172459,9,0,10.0,12.0,463.0,127.02574843904999,37.4699656202
T_172460,4,0,2.0,90.0,160.0,127.02508797055,37.4709710896
T_172461,11,0,10.0,4.0,379.0,127.02501405960001,37.4708765532
T_172462,5,0,2.0,4.0,51.0,127.0251747487,37.47162532205
T_172463,2,0,0.0,4.0,12.0,127.02470225735,37.4723343502
T_172464,2,0,0.0,4.0,18.0,127.0246043908,37.47224909985
T_172465,3,0,0.0,2.0,24.0,127.02501293814998,37.47165436820001
T_172466,3,0,1.0,9.0,25.0,127.01789866955,37.48312270535
T_172467,5,0,2.0,8.0,19.0,127.0187163153,37.48359894205
T_172468,3,0,0.0,19.0,92.0,127.0186492242,37.4836985871
T_172469,5,0,2.0,3.0,133.0,127.01783800175001,37.48322594765
T_172470,2,0,0.0,2.0,68.0,127.058423385,37.44360380515
T_172471,3,0,0.0,1.0,88.0,127.05776164505,37.4447304406
T_172472,5,0,2.0,5.0,123.0,127.05710473639999,37.4458445693
T_172473,3,0,0.0,11.0,153.0,127.05623927175,37.446872371400005
T_172474,6,0,5.0,16.0,199.0,127.05520587915001,37.4478395242
T_172475,4,0,1.0,1.0,202.0,127.05418614659999,37.44881329575
T_172476,5,0,2.0,1.0,180.0,127.0532721204,37.44983721685
T_172477,3,0,0.0,0.0,207.0,127.05256073635,37.45095550075
T_172478,4,0,1.0,1.0,154.0,127.05196930765001,37.45212936745
T_172479,2,0,0.0,1.0,25.0,127.03920471090001,37.475557429199995
T_172480,3,0,0.0,1.0,11.0,127.03801680695,37.4749832022
T_172481,2,0,0.0,0.0,14.0,127.0377600265,37.4748284544
T_172482,2,0,0.0,0.0,24.0,127.03881676590001,37.4750194959
T_172483,2,0,0.0,2.0,22.0,127.03955211224999,37.475588889950004
T_172484,3,0,0.0,0.0,18.0,127.0482894542,37.456840668699996
T_172485,3,0,0.0,1.0,24.0,127.04920251275001,37.455992949999995
T_172486,2,0,0.0,3.0,25.0,127.05007481864999,37.455137233399995
T_172487,3,0,0.0,19.0,37.0,127.05076260655,37.45419452
T_172488,3,0,0.0,2.0,31.0,127.0513038849,37.45317361905
T_172489,6,0,4.0,1.0,971.0,127.018428481,37.5206444098
T_172493,5,0,5.0,10.0,506.0,127.0116776181,37.51825909345
T_172494,4,0,1.0,34.0,539.0,127.01086733865,37.5174967994
T_172495,11,0,11.0,27.0,604.0,127.01097458945,37.51740324955
T_172496,6,0,3.0,11.0,543.0,127.01177399245,37.518156134349994
T_172497,19,0,58.0,160.0,683.0,127.03489034645,37.48349275105
T_172498,68,0,282.0,26.0,2861.0,127.03507335305,37.48364506375
T_172499,30,0,131.0,487.0,1309.0,127.03562393135,37.48274825195
T_172500,61,0,508.0,56.0,4961.0,127.03579367329999,37.4829156855
T_172501,17,0,43.0,71.0,1061.0,127.03655449915,37.48180679065
T_172502,7,0,5.0,1.0,801.0,127.03735900335,37.4808272616
T_172503,5,0,2.0,17.0,852.0,127.03793354025001,37.47975610385
T_172504,14,0,23.0,67.0,1180.0,127.0383035768,37.478631480450005
T_172505,41,0,133.0,27.0,4857.0,127.0385758824,37.47871127485
T_172506,20,0,37.0,5.0,3965.0,127.03816098429999,37.479867055149995
T_172507,25,0,38.0,10.0,4028.0,127.03755374125,37.480966182749995
T_172508,51,0,274.0,82.0,5189.0,127.0367318169,37.48196659484999
T_172509,20,0,43.0,49.0,1927.0,127.0222983264,37.5039479823
T_172510,51,0,200.0,96.0,2008.0,127.02146330705,37.503702417499994
T_172511,35,0,161.0,84.0,2033.0,127.0215183659,37.50355132235
T_172512,39,0,113.0,45.0,2161.0,127.0223463666,37.5037871672
T_172513,3,0,1.0,0.0,54.0,127.0229179214,37.5026116616
T_172514,2,0,0.0,0.0,41.0,127.02207174135,37.50236983155
T_172515,2,0,0.0,2.0,33.0,127.02212100765001,37.5022935454
T_172516,4,0,3.0,1.0,43.0,127.02296556780001,37.50252349525
T_172517,18,0,24.0,88.0,275.0,127.02362378575,37.50202386305
T_172518,14,0,12.0,30.0,167.0,127.02421839575,37.500768135550004
T_172519,10,0,8.0,4.0,132.0,127.0248108099,37.499517042700006
T_172520,26,0,41.0,53.0,767.0,127.0249127814,37.499557605700005
T_172521,32,0,97.0,98.0,598.0,127.0243128983,37.500820397
T_172522,25,0,47.0,42.0,519.0,127.0237181967,37.50207228085
T_172523,36,0,66.0,60.0,661.0,127.02643130725,37.49935460385
T_172524,18,0,23.0,25.0,257.0,127.02557054705,37.49909571895
T_172525,32,0,88.0,131.0,970.0,127.02560467545001,37.4990080621
T_172526,68,0,506.0,140.0,1390.0,127.02646741515,37.49927090765
T_172527,16,0,41.0,35.0,1230.0,127.02364906189999,37.4967785685
T_172528,8,0,9.0,2.0,1105.0,127.0225718765,37.49644442645
T_172529,9,0,9.0,27.0,1311.0,127.02149867419999,37.496111517749995
T_172530,12,0,16.0,5.0,836.0,127.02156258024999,37.4959860603
T_172531,7,0,4.0,3.0,852.0,127.0226321769,37.496318611
T_172532,18,0,29.0,40.0,1200.0,127.02370341675001,37.496651670199995
T_172533,16,0,53.0,55.0,1155.0,127.03097958500001,37.489431914549996
T_172534,22,0,63.0,37.0,1050.0,127.02983773369999,37.48907129045
T_172535,11,0,21.0,16.0,1061.0,127.02869898925,37.48872668075
T_172536,10,0,15.0,4.0,724.0,127.0287428379,37.488597450200004
T_172537,13,0,23.0,32.0,755.0,127.02988945945,37.4889419328
T_172538,20,0,52.0,48.0,958.0,127.03102418130001,37.4892953926
T_172539,4,0,1.0,15.0,167.0,127.02839118585001,37.4878758555
T_172540,5,0,2.0,25.0,133.0,127.0289635121,37.4867053405
T_172541,11,0,22.0,29.0,924.0,127.02906098925,37.486732863049994
T_172542,10,0,26.0,16.0,903.0,127.0284900402,37.4879145985
T_172543,19,0,24.0,87.0,1122.0,127.02739159250001,37.4883239329
T_172544,15,0,21.0,14.0,892.0,127.02592095135,37.48785773315
T_172545,11,0,19.0,34.0,483.0,127.02596128375001,37.487733149099995
T_172546,17,0,23.0,38.0,627.0,127.0274306204,37.488195589200004
T_172547,3,0,1.0,25.0,139.0,127.0293626914,37.48556257105
T_172548,14,0,12.0,14.0,162.0,127.0295764253,37.48446108095
T_172549,14,0,15.0,36.0,761.0,127.0296880878,37.48449271615
T_172550,17,0,30.0,23.0,811.0,127.0294610972,37.485591354899995
T_172551,39,0,127.0,47.0,1313.0,127.031492799,37.484284344749994
T_172552,31,0,77.0,29.0,1418.0,127.03031541925,37.4841221189
T_172553,14,0,13.0,38.0,1002.0,127.0303559973,37.48395415555
T_172554,12,0,15.0,26.0,871.0,127.0315099772,37.4841176406
T_172555,31,0,93.0,182.0,897.0,127.01536092545,37.486301393299996
T_172556,40,0,107.0,123.0,1008.0,127.01590884515,37.4853946884
T_172557,43,0,120.0,50.0,1545.0,127.01599921274999,37.48543218605
T_172558,45,0,193.0,101.0,1462.0,127.0154453533,37.48635563105
T_172560,4,0,1.0,4.0,454.0,127.0173299095,37.481972593500004
T_172561,6,0,3.0,5.0,417.0,127.01609911655001,37.48161576175
T_172562,6,0,3.0,4.0,433.0,127.01487521965001,37.48126487875
T_172563,9,0,13.0,8.0,326.0,127.01370582979999,37.4807448749
T_172564,4,0,1.0,1.0,250.0,127.014929153,37.4810980037
T_172565,3,0,0.0,2.0,250.0,127.01616670050001,37.4814582863
T_172566,5,0,2.0,7.0,342.0,127.01740055779999,37.4818194877
T_172567,61,0,245.0,103.0,913.0,127.0164904044,37.48443450075
T_172568,14,0,17.0,67.0,388.0,127.01709584484999,37.48342953565
T_172569,10,0,9.0,10.0,226.0,127.0176680805,37.4824902351
T_172570,7,0,4.0,21.0,412.0,127.01776863925,37.4825346735
T_172571,5,0,3.0,3.0,17.0,127.00729190960001,37.50962752455
T_172572,1,0,0.0,1.0,4.0,127.00710386349999,37.509076674650004
T_172573,2,0,0.0,0.0,11.0,127.0077129971,37.5088090352
T_172574,3,0,1.0,1.0,14.0,127.00767471715,37.50892276565
T_172580,17,0,26.0,5.0,147.0,126.98274159945,37.47759475705
T_172581,14,0,27.0,11.0,125.0,126.9825646431,37.478658599949995
T_172582,4,0,3.0,17.0,74.0,126.98246832939999,37.47976010445
T_172583,3,0,2.0,18.0,46.0,126.9824986383,37.4808661173
T_172584,8,0,6.0,26.0,216.0,126.9823786885,37.4808695778
T_172585,7,0,9.0,19.0,242.0,126.98234834979999,37.4797719149
T_172586,13,0,21.0,7.0,305.0,126.98243571969999,37.47869045225
T_172587,13,0,15.0,8.0,293.0,126.9826134111,37.477637070200004
T_172588,3,0,3.0,17.0,52.0,126.98253856145,37.481946065749995
T_172589,3,0,2.0,4.0,86.0,126.98258128825,37.48302015745
T_172590,4,0,3.0,3.0,83.0,126.98278112295,37.484060621850006
T_172591,7,0,22.0,9.0,111.0,126.98317959114999,37.48505715265
T_172592,1,0,0.0,0.0,1.0,127.02584328214999,37.466256606500004
T_172594,1,0,0.0,0.0,1.0,127.02294203685,37.46717391425
T_172595,2,0,0.0,1.0,5.0,127.02154449724999,37.4673491103
T_172596,2,0,0.0,2.0,2.0,127.0201773857,37.46678031015
T_172597,3,0,1.0,0.0,8.0,127.0194921694,37.465756619900006
T_172598,2,0,0.0,1.0,13.0,127.01966473659999,37.46452914795
T_172599,2,0,0.0,2.0,40.0,127.02051384430001,37.46351212015
T_172600,5,0,2.0,3.0,70.0,127.02166014824999,37.46258532625
T_172601,3,0,0.0,15.0,21.0,127.02175281075,37.46266314725
T_172602,2,0,0.0,20.0,18.0,127.0206485736,37.463574805
T_172603,2,0,0.0,5.0,7.0,127.01980713315,37.464565223150004
T_172604,2,0,0.0,9.0,7.0,127.0196148982,37.46575888825
T_172605,1,0,0.0,0.0,2.0,127.02032277270001,37.4667412101
T_172606,1,0,0.0,1.0,3.0,127.02169604075,37.46725493504999
T_172607,1,0,0.0,0.0,2.0,127.0230561218,37.4670383463
T_172608,2,0,0.0,0.0,5.0,127.02436759175,37.46648661005
T_172609,2,0,0.0,0.0,5.0,127.02585436375,37.466132659799996
T_172610,14,0,14.0,4.0,150.0,127.01091765835,37.493339715299996
T_172611,5,0,2.0,1.0,104.0,127.01047504694999,37.494243615
T_172612,3,0,0.0,1.0,103.0,127.01036570385,37.4941940494
T_172613,12,0,10.0,1.0,146.0,127.01080831510001,37.49329014920001
T_172614,2,0,1.0,6.0,28.0,126.9927997437,37.47441342565
T_172615,1,0,0.0,8.0,9.0,126.99171792189999,37.4750794997
T_172616,1,0,0.0,1.0,15.0,126.99017725044999,37.47550952565
T_172617,1,0,0.0,8.0,16.0,126.98917350035,37.47599756535
T_172618,1,0,0.0,8.0,19.0,126.98964453445,37.476895767749994
T_172619,2,0,0.0,1.0,26.0,126.9895968164,37.47811418905
T_172620,3,0,0.0,13.0,270.0,127.03555519285,37.4611665738
T_172621,10,0,7.0,27.0,278.0,127.0347275318,37.46199602165
T_172622,7,0,6.0,2.0,342.0,127.0348850151,37.4627634276
T_172623,3,0,0.0,6.0,58.0,127.03478960555,37.46282929705
T_172624,5,0,2.0,6.0,64.0,127.03458337245,37.4619968321
T_172625,10,0,10.0,2.0,58.0,127.03543626609999,37.4611097979
T_172626,5,0,2.0,11.0,63.0,127.04191098705002,37.47505327575
T_172627,4,0,1.0,22.0,93.0,127.04295661075,37.474239582500005
T_172628,3,0,1.0,4.0,113.0,127.04496646704999,37.47244053555
T_172629,3,0,3.0,8.0,102.0,127.04399069990001,37.473394307700005
T_172630,3,0,0.0,31.0,112.0,127.04390668005,37.47330862995
T_172631,7,0,4.0,30.0,138.0,127.04488244710001,37.47235485755
T_172652,1,0,0.0,0.0,2.0,127.08208054445,37.461279381249994
T_172653,1,0,0.0,1.0,0.0,127.08310395775,37.46216763975
T_172654,1,0,0.0,0.0,1.0,127.0842783898,37.46303395955
T_172655,1,0,0.0,0.0,1.0,127.08519005630001,37.4641697925
T_172656,1,0,0.0,0.0,1.0,127.0864040758,37.46493750075
T_172658,1,0,0.0,0.0,2.0,127.08953903225,37.464443620400004
T_172659,1,0,0.0,0.0,1.0,127.0911151361,37.4642467509
T_172666,8,0,13.0,55.0,532.0,127.0151331056,37.52034779725
T_172667,15,0,26.0,90.0,594.0,127.01385046389998,37.5197062296
T_172668,4,0,1.0,9.0,547.0,127.01264611685,37.519010182049996
T_172669,13,0,13.0,62.0,661.0,127.01268015205,37.5188766725
T_172670,18,0,35.0,54.0,769.0,127.01375799905,37.519512515200006
T_172671,22,0,48.0,19.0,840.0,127.0148966344,37.52008358105
T_172672,8,0,6.0,29.0,480.0,127.00868810509999,37.51539514665
T_172673,7,0,5.0,12.0,433.0,127.00797314479999,37.5146989518
T_172674,8,0,7.0,23.0,590.0,127.00807763275,37.51460285755
T_172675,11,0,15.0,40.0,616.0,127.0087958327,37.5152992777
T_172676,18,0,33.0,69.0,464.0,127.007465037,37.510305673800005
T_172677,6,0,5.0,50.0,364.0,126.9871267195,37.497747921249996
T_172678,7,0,5.0,50.0,375.0,126.98785021100001,37.49665026785
T_172679,8,0,8.0,45.0,375.0,126.98855048265,37.49554738805
T_172680,8,0,5.0,54.0,394.0,126.98923911795,37.49444353055
T_172681,16,0,25.0,91.0,545.0,126.98992674745,37.4933412843
T_172682,18,0,26.0,18.0,990.0,127.0176406502,37.4853178444
T_172683,31,0,64.0,63.0,1360.0,127.01667646979999,37.48511833
T_172684,28,0,68.0,81.0,654.0,127.0167298816,37.485001669400006
T_172685,13,0,20.0,42.0,470.0,127.0176798372,37.4851980766
T_172686,3,0,0.0,4.0,201.0,127.03549695595,37.46058223155
T_172687,4,0,1.0,1.0,177.0,127.0347344745,37.460226026200004
T_172688,3,0,0.0,1.0,382.0,127.03645548130001,37.4612029956
T_172689,7,0,4.0,2.0,826.0,127.03657498415001,37.46106485105
T_172690,3,0,0.0,0.0,569.0,127.03480734125,37.46010885055
T_172691,7,0,7.0,2.0,799.0,127.03559788595001,37.46044328175
T_172692,3,0,0.0,1.0,96.0,127.07870497185,37.4596387051
T_172693,3,0,0.0,1.0,78.0,127.08019973395,37.46010274045
T_172725,3,0,0.0,1.0,641.0,127.07361880229999,37.46108635784999
T_172726,4,0,1.0,2.0,737.0,127.07261442665,37.46218735665
T_172727,3,0,0.0,2.0,635.0,127.07159507060001,37.4632749297
T_172728,3,0,0.0,1.0,706.0,127.07054941755001,37.464348424
T_172729,7,0,5.0,2.0,815.0,127.06949573215,37.46541762300001
T_172732,6,0,3.0,0.0,888.0,127.0177630204,37.5218834852
T_172760,13,0,21.0,4.0,134.0,126.98265888045,37.47675487475
T_172762,18,0,84.0,3.0,712.0,126.9834148074,37.476213543149996
T_172763,3,0,1.0,2.0,689.0,126.98458174745,37.4760217533
T_172764,17,0,43.0,32.0,182.0,126.98281367995,37.4767442097
T_172771,21,0,23.0,24.0,720.0,126.98569768795,37.503915019450005
T_172772,18,0,37.0,27.0,838.0,126.98605671875,37.50283557705001
T_172773,28,0,65.0,13.0,900.0,126.98641297545,37.50176444255
T_172779,21,0,53.0,56.0,1419.0,126.987478611,37.50136889255
T_172780,24,0,108.0,78.0,1487.0,126.98912536105001,37.5017279064
T_172781,19,0,31.0,15.0,1300.0,126.99077212685,37.5020868978
T_172782,4,0,1.0,1.0,1176.0,126.99241890785,37.502445866200006
T_172783,6,0,3.0,3.0,1238.0,126.99405524,37.502829979400005
T_172784,30,0,89.0,47.0,1573.0,126.99566165585,37.50325811905
T_172785,16,0,28.0,27.0,1423.0,126.99725200694999,37.503709352
T_172786,12,0,9.0,18.0,291.0,126.98651233334999,37.50179521245
T_172787,16,0,18.0,62.0,234.0,126.986153334,37.502871099299995
T_172788,13,0,14.0,31.0,161.0,126.98579459479998,37.5039461767
T_172789,9,0,12.0,21.0,143.0,126.98696468775,37.49093345615
T_172790,3,0,0.0,7.0,113.0,126.98732630735,37.489984226649995
T_172791,10,0,9.0,2.0,276.0,126.98739811140001,37.490027836399996
T_172792,11,0,13.0,14.0,321.0,126.98704099145,37.49097270119999
T_172793,3,0,1.0,44.0,96.0,126.98789562004998,37.48898569515
T_172794,6,0,6.0,14.0,209.0,126.98796582045,37.4890270951
T_172799,2,0,0.0,0.0,169.0,126.9890877891,37.4982615049
T_172800,4,0,1.0,3.0,176.0,126.98757558665,37.4983523631
T_172811,5,0,7.0,18.0,916.0,126.99345246320001,37.4737212422
T_172812,8,0,52.0,49.0,965.0,126.99503635600001,37.473504147599996
T_172813,4,0,3.0,2.0,894.0,126.9966443262,37.473463419750004
T_172814,6,0,4.0,3.0,872.0,126.99822561815,37.47366613245
T_172815,4,0,4.0,2.0,890.0,126.9997263394,37.474126083049995
T_172816,5,0,5.0,11.0,1000.0,127.0011524711,37.47472389805
T_172825,9,0,8.0,60.0,565.0,126.99721492270001,37.503854856749996
T_172826,17,0,23.0,77.0,542.0,126.99561274615002,37.503399200649994
T_172827,7,0,5.0,10.0,306.0,126.99400560315001,37.502950893699996
T_172828,7,0,5.0,13.0,324.0,126.99237674345,37.502554651400004
T_172829,12,0,15.0,81.0,403.0,126.99072992165,37.5022015223
T_172835,8,0,6.0,4.0,541.0,126.99979760309999,37.507785987700004
T_172836,11,0,14.0,10.0,600.0,126.9993589428,37.508729413
T_172842,2,0,0.0,26.0,717.0,127.00249179869999,37.4753447736
T_172843,2,0,0.0,0.0,14.0,127.01240963935001,37.48838073835
T_172844,6,0,8.0,10.0,35.0,127.01252772000001,37.4884116075
T_172845,2,0,0.0,10.0,25.0,127.0126032544,37.48970999505
T_172846,2,0,0.0,3.0,24.0,127.0121027424,37.4909791007
T_172847,10,0,16.0,6.0,53.0,127.0114150025,37.4922350031
T_172849,33,0,107.0,76.0,1374.0,127.00911213399999,37.492190097199995
T_172850,33,0,95.0,18.0,1259.0,127.01044007275,37.492592611
T_172851,29,0,73.0,33.0,592.0,127.01041044530001,37.49272843595
T_172852,18,0,36.0,28.0,553.0,127.00907446085,37.4923244763
T_172856,25,0,53.0,66.0,2231.0,127.09343815605,37.5072176287
T_172857,28,0,50.0,27.0,2277.0,127.09202627604999,37.507415810249995
T_172858,12,0,35.0,90.0,617.0,127.0949100764,37.50687642675
T_172859,15,0,42.0,65.0,665.0,127.09646581625,37.506615741299996
T_172860,22,0,42.0,55.0,2078.0,127.09648085815002,37.5067205532
T_172861,26,0,51.0,68.0,2085.0,127.0949290779,37.50699446835
T_172862,3,0,1.0,20.0,47.0,127.0938690785,37.50659303410001
T_172863,3,0,2.0,57.0,68.0,127.0934457151,37.505606536950005
T_172864,4,0,3.0,48.0,138.0,127.0930235521,37.504622810949996
T_172865,6,0,5.0,16.0,177.0,127.09260199510001,37.50364046765
T_172866,9,0,8.0,26.0,153.0,127.09270878000001,37.5036139173
T_172867,7,0,6.0,44.0,81.0,127.09313534809999,37.5046037477
T_172868,4,0,2.0,25.0,99.0,127.0935596862,37.50558837575
T_172869,87,0,1358.0,980.0,5413.0,127.00238695135,37.505195005999994
T_172870,84,0,1263.0,537.0,4374.0,127.0037231377,37.5056017312
T_172873,31,0,59.0,6.0,1494.0,127.0027901432,37.50302471330001
T_172875,39,0,112.0,7.0,953.0,127.0036836112,37.5025783585
T_172876,16,0,26.0,23.0,161.0,126.98301799589998,37.476707060799995
T_172877,11,0,13.0,9.0,226.0,126.98294120845,37.47672800315
T_172878,19,0,40.0,10.0,387.0,126.9828957489,37.47705864635
T_172879,31,0,69.0,17.0,420.0,126.98290078015,37.47709192945
T_172880,8,0,5.0,1.0,277.0,126.9851527456,37.49884301625001
T_172881,10,0,11.0,15.0,991.0,126.98618945569999,37.49858797784999
T_172882,3,0,2.0,7.0,26.0,126.98949047765001,37.4780414808
T_172883,1,0,0.0,6.0,13.0,126.98946805255,37.476872939100005
T_172884,1,0,0.0,10.0,25.0,126.98897695195001,37.4760336904
T_172885,1,0,0.0,6.0,19.0,126.98994289960001,37.475450365949996
T_172886,2,0,1.0,12.0,10.0,126.99145146685001,37.47502985415
T_172887,1,0,0.0,4.0,18.0,126.9925713721,37.47441950775
T_172888,2,0,1.0,25.0,26.0,126.99049971445,37.483804815650004
T_172889,2,0,0.0,25.0,36.0,126.98927056014999,37.4833057048
T_172890,2,0,0.0,4.0,47.0,126.98803640105,37.4828101274
T_172891,2,0,0.0,4.0,10.0,126.98808109919999,37.482698762249996
T_172892,1,0,0.0,7.0,19.0,126.9893202602,37.48319646825
T_172893,2,0,1.0,6.0,53.0,126.99054911115,37.483695457850004
T_172894,4,0,2.0,7.0,95.0,126.9830470285,37.48508246325
T_172895,7,0,9.0,25.0,105.0,127.11072719770002,37.509133951799996
T_172896,13,0,15.0,29.0,175.0,127.10852276185,37.506807183999996
T_172897,6,0,4.0,31.0,154.0,127.10761148104999,37.50767359014999
T_172898,8,0,7.0,15.0,183.0,127.1066753781,37.508518597999995
T_172899,13,0,23.0,3.0,219.0,127.10572884794999,37.50938048655
T_172900,8,0,8.0,19.0,108.0,127.10564165119999,37.5092973726
T_172901,8,0,7.0,63.0,127.0,127.10658116085,37.5084417918
T_172902,8,0,6.0,62.0,165.0,127.10751908889999,37.507595639650006
T_172903,13,0,16.0,30.0,202.0,127.10843118599999,37.50672931545
T_172904,2,0,0.0,2.0,4.0,127.11082122890001,37.510457241599994
T_172905,2,0,0.0,2.0,6.0,127.110372427,37.50982896815
T_172906,7,0,4.0,14.0,61.0,127.10969333560001,37.50980414685
T_172907,4,0,1.0,9.0,191.0,127.1203724108,37.48851327785
T_172908,4,0,1.0,6.0,184.0,127.11912501079999,37.48805756285
T_172909,10,0,28.0,9.0,1734.0,127.12053636035,37.50627820495
T_172910,2,0,0.0,3.0,10.0,127.13099498540001,37.50812348565
T_172911,3,0,0.0,2.0,18.0,127.13217056475,37.50764000595
T_172912,2,0,0.0,3.0,15.0,127.13221325514999,37.507720701249994
T_172913,3,0,1.0,4.0,14.0,127.13104451525,37.50820904145
T_172914,2,0,0.0,6.0,21.0,127.13478894214998,37.5065953167
T_172915,2,0,0.0,3.0,36.0,127.13345769304999,37.5071843913
T_172916,4,0,1.0,12.0,14.0,127.13341574165,37.507107064500005
T_172917,3,0,0.0,17.0,33.0,127.13474143914999,37.5065200492
T_172920,28,0,83.0,126.0,518.0,126.98908311535,37.501848370649995
T_172921,22,0,40.0,58.0,447.0,126.9874392971,37.5014958347
T_172927,14,0,21.0,36.0,1119.0,126.999134103,37.5086238309
T_172928,14,0,15.0,11.0,969.0,126.99957942264999,37.507698991
T_172933,3,0,0.0,6.0,553.0,127.00376868640001,37.475959414100004
T_172934,4,0,1.0,7.0,600.0,127.00504559505,37.4765740403
T_172935,10,0,9.0,15.0,807.0,127.00631768790001,37.4771863247
T_172936,3,0,1.0,18.0,512.0,127.00106762835,37.474895388600004
T_172937,3,0,1.0,2.0,433.0,126.99967158875,37.4742901547
T_172938,2,0,0.0,0.0,430.0,126.99819711625,37.473837239299996
T_172939,3,0,1.0,1.0,457.0,126.99663247449999,37.47364151785
T_172940,6,0,5.0,9.0,522.0,126.99504223810001,37.473689096650006
T_172941,5,0,6.0,36.0,613.0,126.99348143825,37.4739128252
T_172949,3,0,0.0,5.0,53.0,127.00431912735002,37.49041490525
